table_id,dataset_alias,dataset_name,dataset_category,inner_where_enabled,description,remarks
1,ds_d35ac6f3910c,order_sale_trend_adv_traffic_inv_set,normal,0,即时综合数据集,看库存毛利
2,ds_9e288aa0df06,sale_trend_set,normal,0,发货数据集,
3,ds_6fbfb45edd2a,order_sale_trend_set,normal,0,即时销售数据集,
15,ds_0759e20F0DrG,advertising_list_set,normal,1,广告费数据集,
18,ds_HAx3oJZ0OQkO,custom_inventory_turnover_set,normal,0,库存周转数据集(SQL),
19,ds_x40rpZlLlo0j,custom_asin_sales_traffic_set,normal,1,流量转化率数据集,
20,ds_j7mYcAr6j7YD,custom_type_advertising_list,normal,0,广告类型花费数据集,
21,ds_pB7neVa6YZk3,custom_type_asin_sales_traffic,normal,1,亚马逊SC设备流量转化率,
23,ds_LhoTxNThCL4z,sale_data_lifan,normal,0,客服部-各部门销售指标,
24,ds_q0sbhk0fqwFh,custom_merge_deals,normal,0,活动数据集,
27,ds_fE0flP7WonsJ,custom_sp_ads_set,normal,0,SP广告数据集,
28,ds_lvU8LlQaphxH,custom_sd_ads_set,normal,0,SD广告数据集,
29,ds_SsIdByVi8zzN,custom_sb_ads_set,normal,0,SB广告数据集,
30,ds_B3myrFWFXY7t,custom_sp_sd_ads_set,normal,0,SP+SD广告数据集,
31,ds_S0CgT7ArBdBs,custom_sp_sd_sb_ads_set,normal,0,SP+SD+SB广告数据集,
32,ds_y5EoxUyLf6Aq,custom_refund_place_set,normal,0,退款产地数据集,
33,ds_pdTYjvLRCadv,custom_crawler_listing_snapshot,normal,0,ASIN最新详情快照表,
34,ds_VnpFakCIUmWI,custom_crawler_listing_trend_set,normal,0,ASIN详情趋势表,
35,ds_f09EWV12xg1L,custom_listing_change_event_set,normal,0,ASIN变动类型事件表,
36,ds_dROEpcIJTCqy,custom_listing_change_log_set,normal,0,Listing详情变化记录,
37,ds_ARijgpb6a1dR,custom_crawler_listing_set,normal,0,爬虫listing数据,
38,ds_zY0BAi0Txsga,custom_operation_suggest_suggestions_set,normal,0,运营建议提醒数据集,
39,ds_dI5gNc0YRLrD,custom_inventory_turnover_wk_cw_set,normal,0,物控库存周转【期初期末】,
40,ds_97zj6R0KDKpB,custom_inventory_turnover_wk_set,normal,0,物控库存周转,
41,ds_I13gHlcdwevS,custom_brand_search_catalog_set,normal,1,亚马逊目录绩效,
42,ds_xsTOkHIpr3ad,custom_brand_search_query_set,normal,1,亚马逊搜索词绩效,
43,ds_icw50TLOFu4F,custom_crawler_amazon_details,normal,0,ASIN明细表,
45,ds_RMoN44WXhu4Z,custom_vc_ppm_set,normal,0,VC报告【Manufacturing】,111
46,ds_8ATeMwpMtWWY,dashboard_create_statistics,normal,0,用户仪表盘创建类型,
49,ds_qJvTj6Ugj0j8,dept_usage_stats,normal,0,部门使用情况统计,
50,ds_sbWgE6QZ2Hrv,template_share_data,normal,0,用户仪表盘分享以及使用统计,
51,ds_0ESRAYSVugES,template_usage_ranking,normal,0,模板使用排行榜,
52,ds_uSZHXRm1Qvt2,用户仪表盘分享明细,normal,0,用户仪表盘分享明细,
53,f_oPMsnwmb8VpDVG7PfejE,custom_sp_keyword_set,normal,0,SP关键词数据集,
61,f_PftlpoGcsBTKj4cki,用户仪表盘分享明细,normal,0,用户仪表盘分享明细,
69,f_wg0PKyjrXiPxKlyrBAj,custom_realtime_inventory_set,normal,0,实时库存明细,用于查询当前SKU库存状态，支持缺货预警、库存调拨和订单履约判断。
